X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
-122.319,-81.1548,-53.6339,46.8372,10.263,15.8761,33.4059,1.36723,-17.8657
-122.203,-81.238,-53.6486,46.8136,10.2397,15.8294,33.3326,1.58697,-17.8657
-122.141,-81.3747,-53.7069,46.8136,10.1929,15.7828,33.4059,1.73346,-17.7925
-122.047,-81.5796,-53.7946,46.8136,10.1228,15.7127,33.3326,1.95319,-17.7925
-121.971,-81.609,-53.8662,46.8136,10.1228,15.666,33.3326,2.24617,-17.8657
-121.895,-81.6383,-53.9378,46.8136,10.1228,15.6193,33.2594,2.6124,-17.8657
-121.857,-81.6529,-53.9736,46.8136,10.1228,15.596,33.1862,2.90538,-17.8657
-121.904,-81.6529,-54.0238,46.8372,10.1228,15.596,33.1862,3.12512,-17.8657
-121.89,-81.5458,-54.0369,46.8372,10.1695,15.596,33.2594,3.34485,-17.8657
-121.987,-81.2635,-54.1344,46.8843,10.2864,15.6193,33.1862,3.49134,-17.8657
-122.054,-80.7672,-54.2593,46.9314,10.4968,15.6427,33.1862,3.63783,-17.8657
-122.083,-80.0039,-54.4202,46.9786,10.8241,15.666,33.1862,3.78432,-17.8657
-121.992,-79.0813,-54.5052,46.9786,11.2215,15.6894,33.2594,3.85757,-17.8657
-121.826,-77.9615,-54.6602,46.9786,11.7125,15.6894,33.3326,3.85757,-17.8657
-121.704,-76.6547,-54.7739,46.9786,12.2736,15.7361,33.3326,3.85757,-17.8657
-121.567,-75.0706,-54.9019,46.9786,12.9515,15.8061,33.4059,3.85757,-17.8657
-121.446,-73.1964,-55.015,46.9786,13.7464,15.9228,33.4059,3.85757,-17.8657
-121.296,-71.2751,-55.1546,46.9786,14.5646,16.0396,33.5524,3.78432,-17.8657
-121.108,-68.8579,-55.3302,46.9786,15.5933,16.203,33.6256,3.63783,-17.8657
-120.809,-66.2948,-55.5165,46.955,16.692,16.3664,33.6989,3.4181,-17.8657
-120.503,-63.5066,-55.7097,46.9314,17.8843,16.5766,33.8454,3.12512,-17.8657
-120.172,-60.4816,-55.8337,46.8843,19.1701,16.8567,33.9186,2.83213,-17.8657
-119.976,-57.4946,-56.0168,46.8843,20.4326,17.1836,33.9919,2.53915,-17.8657
-119.737,-54.1067,-56.1479,46.8608,21.8586,17.6038,34.0651,2.02644,-17.8657
