t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
418.473,-79.7576,-36.9098,37.4861,21.1804,15.64,43.8228,12.1648,81.5707,-18.4517
443.622,-79.7498,-37.7269,37.4659,21.1804,15.3595,43.7061,12.0915,81.7172,-18.5249
468.824,-79.7407,-38.5445,37.4424,21.1804,15.0789,43.5893,12.0915,81.8637,-18.4517
497.15,-79.7538,-39.235,37.4762,21.1804,14.8218,43.5193,12.0183,82.0834,-18.4517
522.326,-79.756,-39.8209,37.4819,21.1804,14.6114,43.4493,11.8718,82.3764,-18.4517
551.641,-79.8515,-40.3169,37.4773,21.204,14.4244,43.4026,11.8718,82.7426,-18.3784
577.12,-79.8714,-40.7233,37.5284,21.204,14.2607,43.3792,11.7986,83.0356,-18.232
606.685,-79.9564,-41.1144,37.4965,21.2275,14.1204,43.3325,11.7986,83.3286,-18.1587
632.071,-80.2103,-41.5056,37.3979,21.2982,13.9802,43.2858,11.6521,83.5483,-18.1587
661.5,-80.5389,-41.7913,37.2408,21.3924,13.8867,43.2391,11.5788,83.8413,-18.0855
686.874,-81.0506,-41.8442,37.0536,21.5338,13.8633,43.2391,11.6521,84.061,-18.0122
715.804,-81.6269,-41.8814,36.7826,21.6987,13.8633,43.2158,11.7253,84.2808,-18.0855
740.954,-82.222,-41.7385,36.5593,21.8636,13.91,43.2391,11.8718,84.5005,-18.0855
770.087,-82.8166,-41.4,36.3343,22.0286,14.0269,43.2858,11.9451,84.7935,-18.0122
795.312,-83.4447,-40.6486,36.1915,22.1935,14.2607,43.4259,12.238,84.94,-18.0122
825.267,-84.1986,-39.1983,36.1137,22.382,14.7049,43.7061,12.531,85.2329,-18.0855
850.432,-84.6059,-37.4999,36.1468,22.4762,15.2426,44.0096,12.8972,85.3062,-18.0122
879.655,-84.9562,-35.0506,36.2788,22.5469,16.0141,44.4532,13.41,85.3794,-18.0122
904.802,-85.1295,-32.1226,36.4581,22.5704,16.9492,44.9668,13.7762,85.4527,-18.0122
934.316,-85.1997,-28.861,36.627,22.5704,18.0012,45.5272,14.0692,85.3794,-18.0855
959.408,-85.1261,-25.2029,36.9262,22.5233,19.1467,46.2042,14.4354,84.94,-18.0122
989.347,-84.9423,-21.1242,37.1993,22.4526,20.4326,46.9514,14.7284,84.354,-18.0122
1014.69,-84.3969,-17.104,37.5564,22.2877,21.695,47.6985,15.0214,83.6948,-18.0122
1043.8,-83.7681,-13.293,37.9538,22.0992,22.8639,48.4456,15.2411,83.0356,-18.0855
1068.92,-82.7036,-8.98465,38.4975,21.793,24.1731,49.3094,15.4608,82.1567,-17.939
1098.08,-81.2756,-4.64332,39.1215,21.3924,25.4822,50.1966,15.6806,81.4242,-18.0122
1123.18,-79.394,-0.0389225,39.8444,20.8741,26.8616,51.1539,15.8271,80.472,-17.8657
1148.43,-76.9617,4.73555,40.6633,20.2144,28.2876,52.1578,15.8271,79.5931,-17.646
